par_id,keyword,text,label
7088,refugee,"Like previous efforts , the Greater Jerusalem bill was concerned with demographics . It stipulated that the 150,000 settlers living in the towns and councils in question be considered Jerusalem residents , thus enabling them to vote in municipal elections and sway electoral outcomes . Simultaneously , the Knesset added an amendment to the 1980 Basic Law : Jerusalem , Capital of Israel , which allows the government to separate areas of the city from the Jerusalem municipality while requiring those new administrations to remain under Israeli sovereignty . This was clearly intended to discount the 100,000 Palestinians living in the neighborhoods of Kufr Aqab , the Shuafat refugee camp , and Anata -- which sit behind the Separation Wall -- by reclassifying them as a sub-municipality and removing them from the census .",0
2070,immigrant,"CHAMPAIGN , Ill . ( AP ) -- The University of Illinois will not label its three campuses as sanctuaries for immigrant students illegally living in the U.S. , school leaders said Tuesday as they pushed aside pressure from faculty and others to make the designation .",0
1938,immigrant,"Immigration is the bugbear of Conte 's interior minister , Salvini , the 45-year-old leader of the anti-immigrant , anti-Islam League , who announced Friday he would visit Sicily to see the situation for himself at one of the main landing points for refugees fleeing war , persecution and famine across North Africa and the Middle East .",0
520,vulnerable,Chinese computer users may be more vulnerable to the attack as many commonly use unlicensed ( i.e. pirated ) or outdated versions of Windows OS and thus do not receive security updates .,0
2208,migrant,"Egypt , which 152,000 immigrants in the US placed 5th on the level of education of its national there while Nigeria , which has over 260,000 immigrants placed 8th .",0
3874,refugee,"He met with Ministry of Foreign Affairs and Regional Integration Minister Hanna Tetteh earlier this month , and said the Minister told him the Government is concerned and wants to help Syrians come to Ghana as refugees .",0
6968,immigrant,"The director of operations at an immigrant support organization in Halifax said about 2500 temporary foreign workers enter the province every year , and many of them do n't have access to information about their rights -- making them vulnerable to similar abuse .",0
2207,vulnerable,""""""" However , while future growth prospects are strong and oil and gas production is expected to increase , the economy is becoming increasingly unbalanced and vulnerable to external shocks , """" he added .""",0
6394,homeless,"Volunteers are demanding answers from the government as to why they were turned away from donating necessities to temporary homeless shelters during some of the coldest weather Hong Kong has seen for decades , the SCMP reports .",0
1669,vulnerable,Here follow the pointers pertaining to some major incidents of violence/terrorism and personal enmity that have made both Pakistani arbiters and other judicial officers vulnerable in recent years :,0
3235,homeless,"""Another name for homeless people in Spanish-speaking countries -- """" Shin-khogar """" , literally : """" without a home """" .""",0
4532,immigrant,"Danielle McLaughlin : New Zealand has generally fared well in terms of tolerance to immigrants , in part because of its history of biculturalism , and its huge diaspora .",0
3311,in-need,"For Belingon , his next bout is not just a chance to score one of the biggest victories of his career , but also an opportunity to use the bright lights of ONE Championship to inspire his countrymen , especially those who are in need of hope .",0
